300 42 1 35
300 43 1 10
300 44 1 95
300 45 1 15
300 46 1 35
300 47 1 31
300 48 1 10
300 49 1 95
300 50 1 89
300 51 1 10
300 52 1 95
301 1 1 10
301 2 1 95
301 3 1 22
301 4 1 35
301 5 1 31
301 6 1 10
301 7 1 95
301 8 1 15
301 9 1 35
301 10 1 21
301 11 1 21
301 12 1 10
301 13 1 89
301 14 1 35
301 15 1 31
301 16 1 10
301 17 1 95
301 18 1 89
301 19 1 35
301 20 1 31
301 21 1 10
301 22 1 95
301 23 1 35
301 24 1 10
301 25 1 95
301 26 1 89
301 27 1 35
301 28 1 10
301 29 1 95
301 30 1 15
301 31 1 35
301 32 1 31
301 33 1 10
301 34 1 95
301 35 1 89
301 36 1 35
301 37 1 10
301 38 1 95
301 39 1 89
301 40 1 35
301 41 1 10
301 42 1 95
301 43 1 89
301 44 1 35
301 45 1 31
301 46 1 10
301 47 1 95
301 48 1 21
301 49 1 35
301 50 1 10
301 51 1 95
301 52 1 89
301 53 1 35
301 54 1 10
301 55 1 89
301 56 1 35
301 57 1 31
301 58 1 10
301 59 1 95
301 60 1 15
301 61 1 35
301 62 1 21
301 63 1 10
301 64 1 95
301 65 1 89
301 66 1 35
301 67 1 31
301 68 1 10
301 69 1 95
301 70 1 89
301 71 1 35
301 72 1 10
302 1 1 80
302 2 1 35
302 3 1 10
303 1 1 82
303 2 1 82
303 3 1 52
303 4 1 63
303 5 1 92
303 6 1 21
303 7 1 23
303 8 1 23
303 9 1 43
303 10 1 29
303 11 1 35
304 1 1 82
304 2 1 52
304 3 1 63
304 4 1 92
304 5 1 21
304 6 1 35
304 7 1 35
304 8 1 43
304 9 1 29
304 10 1 35
305 1 1 82
305 2 1 82
305 3 1 82
305 4 1 24
305 5 1 16
305 6 1 55
305 7 1 53
305 8 1 14
306 1 1 82
306 2 1 82
306 3 1 82
306 4 1 82
306 5 1 82
306 6 1 82
306 7 1 82
306 8 1 82
306 9 1 82
306 10 1 16
306 11 1 55
306 12 1 53
306 13 1 53
307 1 1 82
307 2 1 82
307 3 1 24
307 4 1 16
307 5 1 55
307 6 1 30
307 7 1 79
307 8 1 71
307 9 1 61
307 10 1 83
307 11 1 7
307 12 1 90
307 13 1 9
308 1 1 82
308 2 1 24
308 3 1 16
308 4 1 55
308 5 1 30
308 6 1 79
308 7 1 71
308 8 1 61
308 9 1 83
308 10 1 7
308 11 1 90
308 12 1 9
309 1 1 82
309 2 1 82
309 3 1 24
309 4 1 16
309 5 1 55
309 6 1 30
309 7 1 79
309 8 1 71
309 9 1 61
309 10 1 83
309 11 1 7
309 12 1 90
309 13 1 9
310 1 1 82
310 2 1 24
310 3 1 16
310 4 1 55
310 5 1 30
310 6 1 79
310 7 1 71
310 8 1 61
310 9 1 83
310 10 1 7
310 11 1 90
310 12 1 9
311 1 1 82
311 2 1 24
311 3 1 16
311 4 1 55
311 5 1 30
311 6 1 79
311 7 1 71
311 8 1 61
311 9 1 83
311 10 1 7
311 11 1 90
311 12 1 9
312 1 1 82
312 2 1 24
312 3 1 16
312 4 1 55
312 5 1 30
312 6 1 79
312 7 1 71
312 8 1 61
312 9 1 83
312 10 1 7
312 11 1 90
312 12 1 9
313 1 1 24
313 2 1 16
313 3 1 55
313 4 1 30
313 5 1 79
313 6 1 71
313 7 1 61
313 8 1 83
313 9 1 7
313 10 1 90
313 11 1 9
314 1 1 82
314 2 1 82
314 3 1 24
314 4 1 16
314 5 1 55
314 6 1 30
314 7 1 79
314 8 1 71
314 9 1 61
314 10 1 83
314 11 1 7
314 12 1 90
314 13 1 9
315 1 1 82
315 2 1 82
315 3 1 24
315 4 1 16
315 5 1 55
315 6 1 30
315 7 1 79
315 8 1 71
315 9 1 61
316 1 1 82
316 2 1 24
316 3 1 16
316 4 1 55
316 5 1 30
316 6 1 79
316 7 1 71
316 8 1 61
316 9 1 83
317 1 1 82
317 2 1 82
317 3 1 82
317 4 1 82
317 5 1 24
317 6 1 16
317 7 1 55
317 8 1 53
317 9 1 14
317 10 1 82
317 11 1 82
318 1 1 82
318 2 1 82
318 3 1 82
318 4 1 82
318 5 1 82
318 6 1 82
318 7 1 82
318 8 1 82
318 9 1 82
318 10 1 82
318 11 1 46
318 12 1 55
318 13 1 53
318 14 1 49
319 1 1 31
319 2 1 15
319 3 1 35
320 1 1 82
320 2 1 52
320 3 1 63
320 4 1 92
320 5 1 21
320 6 1 23
320 7 1 23
320 8 1 43
320 9 1 29
320 10 1 23
321 1 1 82
321 2 1 82
321 3 1 52
321 4 1 63
321 5 1 92
321 6 1 21
321 7 1 23
321 8 1 23
321 9 1 23
321 10 1 43
321 11 1 29
321 12 1 23
322 1 1 82
322 2 1 52
322 3 1 63
322 4 1 92
322 5 1 21
322 6 1 23
322 7 1 23
322 8 1 23
322 9 1 43
322 10 1 29
323 1 1 82
323 2 1 82
323 3 1 52
323 4 1 63
323 5 1 92
323 6 1 21
323 7 1 23
323 8 1 23
323 9 1 43
323 10 1 29
324 1 1 82
324 2 1 82
324 3 1 52
324 4 1 63
324 5 1 21
324 6 1 23
324 7 1 23
324 8 1 43
324 9 1 29
324 10 1 23
325 1 1 31
326 1 1 44
326 2 1 44
326 3 1 44
326 4 1 54
326 5 1 44
326 6 1 44
326 7 1 18
326 8 1 68
326 9 1 18
326 10 1 18
326 11 1 18
326 12 1 68
326 13 1 18
326 14 1 18
326 15 1 68
326 16 1 18
326 17 1 18
326 18 1 68
326 19 1 58
326 20 1 18
326 21 1 18
326 22 1 68
326 23 1 18
326 24 1 18
326 25 1 26
326 26 1 44
326 27 1 18
326 28 1 68
326 29 1 26
326 30 1 18
326 31 1 18
326 32 1 88
326 33 1 58
326 34 1 10
326 35 1 18
326 36 1 68
326 37 1 18
326 38 1 18
326 39 1 18
326 40 1 68
326 41 1 88
326 42 1 58
326 43 1 41
326 44 1 62
326 45 1 67
326 46 1 18
326 47 1 68
326 48 1 18
326 49 1 18
326 50 1 18
326 51 1 68
327 1 1 68
327 2 1 18
327 3 1 18
327 4 1 68
327 5 1 88
327 6 1 58
327 7 1 41
327 8 1 62
327 9 1 67
327 10 1 18
327 11 1 68
327 12 1 44
327 13 1 54
327 14 1 10
327 15 1 18
327 16 1 68
327 17 1 18
327 18 1 18
327 19 1 68
327 20 1 18
327 21 1 26
327 22 1 44
327 23 1 18
327 24 1 68
327 25 1 26
327 26 1 31
327 27 1 18
327 28 1 68
327 29 1 18
327 30 1 18
327 31 1 68
327 32 1 18
327 33 1 68
327 34 1 18
327 35 1 88
327 36 1 58
327 37 1 10
327 38 1 18
327 39 1 68
327 40 1 18
327 41 1 18
327 42 1 68
327 43 1 88
327 44 1 18
327 45 1 68
327 46 1 18
327 47 1 18
327 48 1 88
327 49 1 58
327 50 1 41
327 51 1 62
327 52 1 67
327 53 1 18
327 54 1 18
327 55 1 18
327 56 1 18
327 57 1 68
327 58 1 88
327 59 1 58
327 60 1 10
327 61 1 41
327 62 1 62
327 63 1 67
327 64 1 18
327 65 1 18
327 66 1 68
327 67 1 18
327 68 1 18
327 69 1 68
327 70 1 26
327 71 1 18
327 72 1 68
327 73 1 18
327 74 1 18
327 75 1 68
327 76 1 26
327 77 1 18
327 78 1 68
327 79 1 18
327 80 1 18
327 81 1 68
327 82 1 18
327 83 1 18
327 84 1 68
327 85 1 18
327 86 1 18
327 87 1 68
327 88 1 18
327 89 1 68
327 90 1 18
327 91 1 18
327 92 1 68
327 93 1 18
327 94 1 18
327 95 1 68
327 96 1 26
327 97 1 10
327 98 1 95
327 99 1 18
327 100 1 68
327 101 1 88
327 102 1 58
327 103 1 41
327 104 1 62
327 105 1 67
327 106 1 18
327 107 1 18
327 108 1 18
327 109 1 26
327 110 1 18
327 111 1 68
327 112 1 18
327 113 1 6
327 114 1 10
327 115 1 68
327 116 1 18
327 117 1 68
327 118 1 88
327 119 1 58
327 120 1 10
327 121 1 41
327 122 1 62
327 123 1 18
327 124 1 18
327 125 1 68
327 126 1 18
327 127 1 18
327 128 1 68
327 129 1 18
327 130 1 26
327 131 1 18
327 132 1 68
327 133 1 88
327 134 1 58
327 135 1 41
327 136 1 62
327 137 1 29
327 138 1 67
328 1 1 44
328 2 1 54
328 3 1 10
328 4 1 95
328 5 1 31
328 6 1 54
328 7 1 10
328 8 1 44
328 9 1 54
328 10 1 10
329 1 1 44
329 2 1 54
329 3 1 44
329 4 1 54
329 5 1 10
329 6 1 95
329 7 1 22
329 8 1 10
329 9 1 95
329 10 1 22
329 11 1 35
330 1 1 18
330 2 1 18
330 3 1 68
330 4 1 88
330 5 1 58
330 6 1 10
330 7 1 41
330 8 1 62
330 9 1 67
330 10 1 18
330 11 1 18
330 12 1 18
330 13 1 68
330 14 1 18
330 15 1 18
330 16 1 68
330 17 1 18
330 18 1 88
330 19 1 18
330 20 1 68
330 21 1 88
330 22 1 58
330 23 1 41
330 24 1 62
330 25 1 67
330 26 1 18
330 27 1 68
330 28 1 18
330 29 1 18
330 30 1 68
330 31 1 18
330 32 1 18
330 33 1 18
330 34 1 68
330 35 1 18
330 36 1 18
330 37 1 68
330 38 1 18
330 39 1 18
330 40 1 26
330 41 1 68
330 42 1 18
330 43 1 41
330 44 1 62
330 45 1 67
330 46 1 18
330 47 1 18
330 48 1 17
330 49 1 18
330 50 1 26
330 51 1 18
330 52 1 68
330 53 1 18
330 54 1 18
330 55 1 68
330 56 1 18
330 57 1 68
330 58 1 18
330 59 1 58
330 60 1 18
330 61 1 68
330 62 1 18
330 63 1 18
330 64 1 26
330 65 1 18
330 66 1 68
330 67 1 18
330 68 1 68
330 69 1 18
330 70 1 68
330 71 1 88
330 72 1 58
330 73 1 41
330 74 1 62
330 75 1 67
330 76 1 18
330 77 1 18
330 78 1 18
330 79 1 18
330 80 1 68
330 81 1 18
330 82 1 18
330 83 1 68
330 84 1 18
330 85 1 18
330 86 1 18
330 87 1 18
330 88 1 68
330 89 1 18
331 1 1 82
331 2 1 82
331 3 1 82
331 4 1 82
331 5 1 82
331 6 1 82
331 7 1 16
331 8 1 55
331 9 1 53
331 10 1 53
331 11 1 53
332 1 1 82
332 2 1 67
332 3 1 51
332 4 1 3
332 5 1 63
332 6 1 64
332 7 1 35
332 8 1 35
333 1 1 10
333 2 1 95
333 3 1 15
333 4 1 35
333 5 1 10
333 6 1 95
333 7 1 39
333 8 1 35
334 1 1 95
334 2 1 39
334 3 1 35
334 4 1 10
334 5 1 10
334 6 1 95
334 7 1 39
334 8 1 35
334 9 1 10
334 10 1 95
334 11 1 70
334 12 1 35
334 13 1 10
334 14 1 95
334 15 1 10
334 16 1 15
334 17 1 35
334 18 1 74
334 19 1 10
334 20 1 95
334 21 1 39
334 22 1 35
334 23 1 31
334 24 1 39
334 25 1 35
334 26 1 10
334 27 1 95
334 28 1 70
335 1 1 82
335 2 1 82
335 3 1 82
335 4 1 82
335 5 1 82
335 6 1 82
335 7 1 16
335 8 1 55
335 9 1 53
335 10 1 53
335 11 1 53
335 12 1 53
335 13 1 82
336 1 1 82
336 2 1 82
336 3 1 82
336 4 1 82
336 5 1 82
336 6 1 82
336 7 1 82
336 8 1 82
336 9 1 82
336 10 1 82
336 11 1 82
336 12 1 24
336 13 1 16
336 14 1 55
336 15 1 53
336 16 1 53
336 17 1 53
337 1 1 82
337 2 1 82
337 3 1 82
337 4 1 82
337 5 1 24
337 6 1 16
337 7 1 55
337 8 1 53
338 1 1 82
338 2 1 82
338 3 1 82
338 4 1 82
338 5 1 82
338 6 1 82
338 7 1 82
338 8 1 16
338 9 1 55
338 10 1 53
338 11 1 82
338 12 1 82
339 1 1 82
339 2 1 82
339 3 1 82
339 4 1 82
339 5 1 82
339 6 1 82
339 7 1 46
339 8 1 79
339 9 1 11
339 10 1 79
339 11 1 71
340 1 1 82
340 2 1 82
340 3 1 82
340 4 1 82
340 5 1 67
340 6 1 63
340 7 1 64
340 8 1 35
340 9 1 35
341 1 1 42
342 1 1 42
342 2 1 85
342 3 1 42
342 4 1 42
342 5 1 42
342 6 1 85
342 7 1 85
342 8 1 42
342 9 1 42
342 10 1 42
342 11 1 85
342 12 1 42
342 13 1 42
342 14 1 42
343 1 1 42
343 2 1 42
343 3 1 85
343 4 1 85
343 5 1 42
343 6 1 85
343 7 1 42
344 1 1 42
344 2 1 42
344 3 1 42
344 4 1 42
345 1 1 10
345 2 1 95
345 3 1 89
345 4 1 35
345 5 1 15
345 6 1 35
346 1 1 54
346 2 1 10
346 3 1 15
346 4 1 35
347 1 1 54
347 2 1 10
347 3 1 95
347 4 1 89
347 5 1 35
348 1 1 10
348 2 1 95
348 3 1 70
348 4 1 35
348 5 1 31
348 6 1 10
348 7 1 95
348 8 1 70
348 9 1 35
348 10 1 10
348 11 1 95
348 12 1 10
348 13 1 95
348 14 1 70
348 15 1 35
348 16 1 31
348 17 1 10
348 18 1 95
348 19 1 70
348 20 1 35
348 21 1 31
348 22 1 10
348 23 1 95
348 24 1 70
348 25 1 31
348 26 1 10
348 27 1 95
348 28 1 70
348 29 1 31
348 30 1 10
348 31 1 95
348 32 1 10
348 33 1 95
348 34 1 70
348 35 1 35
348 36 1 31
348 37 1 95
348 38 1 70
348 39 1 35
348 40 1 31
348 41 1 10
349 1 1 82
349 2 1 82
349 3 1 82
349 4 1 75
349 5 1 82
349 6 1 75
349 7 1 67
349 8 1 85
349 9 1 17
349 10 1 63
349 11 1 64
350 1 1 82
350 2 1 82
350 3 1 82
350 4 1 82
350 5 1 14
350 6 1 82
350 7 1 46
350 8 1 55
350 9 1 53
350 10 1 53
350 11 1 53
351 1 1 79
351 2 1 55
351 3 1 30
351 4 1 53
351 5 1 83
351 6 1 7
351 7 1 90
351 8 1 9
352 1 1 95
352 2 1 89
352 3 1 54
352 4 1 10
352 5 1 95
352 6 1 22
352 7 1 54
352 8 1 10
352 9 1 95
352 10 1 22
352 11 1 10
352 12 1 95
352 13 1 89
352 14 1 54
352 15 1 10
352 16 1 95
352 17 1 22
352 18 1 10
353 1 1 82
353 2 1 82
353 3 1 82
353 4 1 82
353 5 1 16
353 6 1 55
353 7 1 53
353 8 1 53
353 9 1 7
353 10 1 32
354 1 1 82
354 2 1 82
354 3 1 82
354 4 1 67
354 5 1 42
354 6 1 3
354 7 1 63
354 8 1 64
354 9 1 35
354 10 1 35
355 1 1 31
355 2 1 15
355 3 1 35
356 1 1 78
356 2 1 57
356 3 1 41
356 4 1 57
356 5 1 41
357 1 1 79
357 2 1 55
357 3 1 30
357 4 1 79
357 5 1 53
357 6 1 83
357 7 1 88
357 8 1 49
358 1 1 31
358 2 1 1
358 3 1 75
358 4 1 15
358 5 1 35
359 1 1 1
359 2 1 15
359 3 1 35
360 1 1 10
360 2 1 31
360 3 1 36
360 4 1 10
360 5 1 36
360 6 1 10
360 7 1 36
360 8 1 10
360 9 1 95
360 10 1 39
360 11 1 35
360 12 1 5
360 13 1 10
360 14 1 95
360 15 1 74
360 16 1 5
360 17 1 35
360 18 1 74
360 19 1 5
360 20 1 35
360 21 1 10
360 22 1 95
360 23 1 39
360 24 1 74
360 25 1 5
360 26 1 10
360 27 1 39
360 28 1 35
360 29 1 74
360 30 1 5
360 31 1 10
360 32 1 39
360 33 1 35
360 34 1 74
360 35 1 5
360 36 1 35
360 37 1 10
360 38 1 39
360 39 1 35
360 40 1 5
361 1 1 82
361 2 1 82
361 3 1 82
361 4 1 82
361 5 1 82
361 6 1 82
361 7 1 82
361 8 1 82
361 9 1 82
361 10 1 75
361 11 1 82
361 12 1 16
361 13 1 55
361 14 1 53
361 15 1 53
361 16 1 53
361 17 1 53
361 18 1 53
362 1 1 82
362 2 1 16
362 3 1 55
362 4 1 30
362 5 1 79
362 6 1 71
362 7 1 61
362 8 1 83
363 1 1 10
363 2 1 95
363 3 1 22
363 4 1 35
363 5 1 10
363 6 1 95
363 7 1 10
363 8 1 95
364 1 1 10
364 2 1 95
364 3 1 39
364 4 1 35
365 1 1 31
365 2 1 1
365 3 1 15
365 4 1 35
366 1 1 81
366 2 1 74
367 1 1 22
367 2 1 35
367 3 1 10
367 4 1 95
367 5 1 35
367 6 1 10
368 1 1 10
368 2 1 95
368 3 1 22
368 4 1 35
368 5 1 10
368 6 1 95
368 7 1 10
369 1 1 10
369 2 1 95
369 3 1 31
369 4 1 15
369 5 1 35
369 6 1 44
369 7 1 54
369 8 1 15
369 9 1 35
369 10 1 10
369 11 1 95
369 12 1 31
369 13 1 15
369 14 1 10
370 1 1 18
370 2 1 18
370 3 1 68
370 4 1 88
370 5 1 58
370 6 1 10
371 1 1 31
371 2 1 10
371 3 1 95
371 4 1 22
371 5 1 39
371 6 1 35
371 7 1 10
371 8 1 95
371 9 1 22
371 10 1 35
371 11 1 35
371 12 1 10
372 1 1 63
372 2 1 29
372 3 1 35
372 4 1 88
372 5 1 41
372 6 1 57
372 7 1 18
372 8 1 68
372 9 1 88
372 10 1 18
372 11 1 66
372 12 1 26
372 13 1 10
372 14 1 50
372 15 1 82
372 16 1 82
372 17 1 72
372 18 1 42
372 19 1 38
372 20 1 10
372 21 1 41
372 22 1 57
372 23 1 29
372 24 1 67
372 25 1 5
372 26 1 18
372 27 1 68
372 28 1 88
372 29 1 33
372 30 1 18
372 31 1 18
372 32 1 68
372 33 1 88
372 34 1 95
372 35 1 10
372 36 1 41
372 37 1 57
372 38 1 29
372 39 1 67
373 1 1 10
373 2 1 94
373 3 1 29
373 4 1 67
373 5 1 18
373 6 1 68
373 7 1 18
373 8 1 26
374 1 1 63
374 2 1 29
374 3 1 35
374 4 1 63
374 5 1 29
374 6 1 35
375 1 1 10
375 2 1 95
375 3 1 22
375 4 1 35
375 5 1 15
375 6 1 63
375 7 1 29
375 8 1 35
375 9 1 54
375 10 1 10
375 11 1 95
375 12 1 22
375 13 1 35
375 14 1 10
375 15 1 95
375 16 1 22
375 17 1 10
375 18 1 95
375 19 1 15
375 20 1 35
375 21 1 1
375 22 1 54
375 23 1 10
375 24 1 95
375 25 1 22
375 26 1 35
375 27 1 41
375 28 1 63
375 29 1 29
375 30 1 35
375 31 1 31
375 32 1 10
376 1 1 54
376 2 1 10
376 3 1 95
376 4 1 44
376 5 1 54
376 6 1 44
376 7 1 54
376 8 1 10
377 1 1 10
377 2 1 95
377 3 1 82
377 4 1 22
377 5 1 1
377 6 1 15
377 7 1 74
377 8 1 10
377 9 1 95
377 10 1 15
377 11 1 54
377 12 1 10
377 13 1 95
377 14 1 22
377 15 1 35
378 1 1 79
378 2 1 53
378 3 1 79
378 4 1 53
378 5 1 53
378 6 1 53
378 7 1 53
379 1 1 77
379 2 1 77
379 3 1 77
379 4 1 77
379 5 1 82
379 6 1 87
379 7 1 55
379 8 1 40
379 9 1 79
380 1 1 82
380 2 1 82
380 3 1 14
380 4 1 82
380 5 1 96
380 6 1 55
380 7 1 53
380 8 1 53
380 9 1 53
380 10 1 53
380 11 1 53
380 12 1 53
381 1 1 10
381 2 1 10
381 3 1 95
381 4 1 89
381 5 1 54
381 6 1 10
381 7 1 95
381 8 1 22
381 9 1 35
381 10 1 54
381 11 1 10
381 12 1 95
381 13 1 89
381 14 1 54
381 15 1 15
381 16 1 54
381 17 1 10
381 18 1 89
381 19 1 15
381 20 1 63
381 21 1 21
381 22 1 35
381 23 1 89
381 24 1 54
382 1 1 95
382 2 1 15
382 3 1 35
382 4 1 10
382 5 1 95
382 6 1 22
382 7 1 35
382 8 1 15
382 9 1 35
382 10 1 10
382 11 1 95
382 12 1 22
382 13 1 63
382 14 1 29
382 15 1 35
382 16 1 85
382 17 1 31
382 18 1 95
382 19 1 22
382 20 1 54
382 21 1 10
382 22 1 95
382 23 1 15
382 24 1 35
382 25 1 10
382 26 1 95
382 27 1 22
382 28 1 35
382 29 1 10
382 30 1 95
382 31 1 63
382 32 1 29
382 33 1 35
382 34 1 31
383 1 1 15
383 2 1 35
383 3 1 10
383 4 1 95
383 5 1 22
383 6 1 35
383 7 1 10
383 8 1 95
383 9 1 22
383 10 1 63
383 11 1 29
383 12 1 35
383 13 1 10
383 14 1 95
383 15 1 21
383 16 1 41
383 17 1 63
383 18 1 29
383 19 1 35
383 20 1 95
383 21 1 35
383 22 1 10
383 23 1 95
383 24 1 21
383 25 1 35
383 26 1 63
383 27 1 35
383 28 1 10
383 29 1 95
383 30 1 22
383 31 1 35
383 32 1 41
383 33 1 63
383 34 1 95
383 35 1 21
383 36 1 35
383 37 1 10
383 38 1 95
383 39 1 22
383 40 1 35
383 41 1 10
383 42 1 95
383 43 1 22
383 44 1 35
383 45 1 63
383 46 1 29
383 47 1 35
383 48 1 22
383 49 1 35
383 50 1 10
383 51 1 95
383 52 1 35
383 53 1 10
383 54 1 22
383 55 1 35
383 56 1 10
383 57 1 95
383 58 1 22
383 59 1 35
383 60 1 10
383 61 1 95
383 62 1 22
383 63 1 35
383 64 1 10
383 65 1 95
383 66 1 22
383 67 1 35
383 68 1 63
383 69 1 31
383 70 1 95
384 1 1 10
384 2 1 95
384 3 1 10
384 4 1 95
384 5 1 22
384 6 1 35
384 7 1 10
384 8 1 95
384 9 1 22
384 10 1 35
384 11 1 10
385 1 1 18
385 2 1 26
385 3 1 63
385 4 1 29
385 5 1 88
385 6 1 18
385 7 1 68
385 8 1 18
385 9 1 18
385 10 1 18
385 11 1 26
385 12 1 18
385 13 1 68
385 14 1 88
385 15 1 58
385 16 1 18
385 17 1 18
385 18 1 68
385 19 1 18
385 20 1 26
385 21 1 63
385 22 1 29
385 23 1 15
385 24 1 35
385 25 1 10
385 26 1 95
385 27 1 22
385 28 1 35
386 1 1 79
386 2 1 53
386 3 1 79
386 4 1 53
386 5 1 53
386 6 1 53
386 7 1 53
387 1 1 95
387 2 1 80
387 3 1 74
387 4 1 35
387 5 1 5
387 6 1 66
387 7 1 5
387 8 1 63
387 9 1 74
387 10 1 31
387 11 1 10
387 12 1 95
387 13 1 67
387 14 1 17
387 15 1 17
387 16 1 35
387 17 1 18
387 18 1 66
387 19 1 31
387 20 1 10
387 21 1 95
387 22 1 15
387 23 1 63
387 24 1 74
387 25 1 49
387 26 1 5
387 27 1 95
387 28 1 15
387 29 1 35
387 30 1 74
387 31 1 10
387 32 1 95
387 33 1 70
387 34 1 74
387 35 1 35
387 36 1 5
387 37 1 10
387 38 1 95
387 39 1 15
387 40 1 35
387 41 1 74
387 42 1 15
387 43 1 63
387 44 1 74
387 45 1 49
387 46 1 18
387 47 1 31
387 48 1 10
387 49 1 80
387 50 1 35
387 51 1 10
387 52 1 72
387 53 1 38
387 54 1 45
387 55 1 63
387 56 1 35
387 57 1 18
387 58 1 15
387 59 1 35
387 60 1 63
387 61 1 74
387 62 1 35
387 63 1 49
387 64 1 31
387 65 1 18
387 66 1 67
387 67 1 63
387 68 1 74
387 69 1 49
387 70 1 31
388 1 1 22
388 2 1 54
388 3 1 10
388 4 1 95
388 5 1 22
388 6 1 39
388 7 1 10
388 8 1 95
388 9 1 22
388 10 1 39
388 11 1 21
388 12 1 31
388 13 1 10
388 14 1 95
388 15 1 39
388 16 1 23
388 17 1 54
388 18 1 10
388 19 1 10
388 20 1 95
388 21 1 22
388 22 1 54
388 23 1 10
388 24 1 95
388 25 1 22
388 26 1 39
388 27 1 54
388 28 1 10
388 29 1 95
388 30 1 22
388 31 1 10
388 32 1 95
388 33 1 22
388 34 1 10
388 35 1 95
388 36 1 22
388 37 1 54
388 38 1 10
388 39 1 95
388 40 1 22
388 41 1 54
388 42 1 10
388 43 1 95
388 44 1 22
388 45 1 39
388 46 1 35
388 47 1 10
388 48 1 95
388 49 1 22
388 50 1 39
388 51 1 54
388 52 1 10
388 53 1 95
388 54 1 22
388 55 1 10
388 56 1 95
388 57 1 22
388 58 1 39
388 59 1 39
388 60 1 54
388 61 1 10
388 62 1 95
388 63 1 22
388 64 1 10
388 65 1 95
388 66 1 22
388 67 1 39
388 68 1 54
388 69 1 10
388 70 1 22
388 71 1 54
388 72 1 10
388 73 1 95
388 74 1 22
388 75 1 10
388 76 1 95
388 77 1 22
388 78 1 95
388 79 1 10
388 80 1 10
388 81 1 39
388 82 1 23
388 83 1 31
388 84 1 10
388 85 1 95
388 86 1 22
388 87 1 39
388 88 1 35
388 89 1 10
388 90 1 95
388 91 1 22
388 92 1 39
388 93 1 35
388 94 1 10
388 95 1 95
388 96 1 22
388 97 1 39
388 98 1 39
388 99 1 35
388 100 1 95
388 101 1 22
388 102 1 10
388 103 1 95
388 104 1 22
388 105 1 10
388 106 1 10
388 107 1 95
388 108 1 22
388 109 1 35
388 110 1 10
388 111 1 95
388 112 1 22
388 113 1 39
389 1 1 95
389 2 1 15
389 3 1 15
389 4 1 54
389 5 1 10
389 6 1 95
389 7 1 10
389 8 1 95
389 9 1 15
389 10 1 15
390 1 1 10
390 2 1 95
390 3 1 10
390 4 1 95
390 5 1 10
390 6 1 95
390 7 1 15
390 8 1 63
390 9 1 21
390 10 1 35
390 11 1 54
390 12 1 10
390 13 1 95
390 14 1 10
390 15 1 95
391 1 1 10
391 2 1 95
391 3 1 80
391 4 1 10
391 5 1 95
391 6 1 15
391 7 1 54
391 8 1 10
391 9 1 95
391 10 1 80
391 11 1 54
391 12 1 10
391 13 1 95
391 14 1 80
391 15 1 10
391 16 1 95
391 17 1 80
391 18 1 54
391 19 1 10
391 20 1 95
391 21 1 80
391 22 1 54
392 1 1 10
392 2 1 95
392 3 1 15
392 4 1 54
392 5 1 10
392 6 1 95
392 7 1 80
392 8 1 54
392 9 1 15
392 10 1 54
392 11 1 10
392 12 1 95
392 13 1 10
392 14 1 95
392 15 1 15
392 16 1 10
392 17 1 54
392 18 1 10
392 19 1 95
392 20 1 80
392 21 1 54
392 22 1 15
392 23 1 54
392 24 1 15
392 25 1 54
392 26 1 10
392 27 1 95
392 28 1 80
392 29 1 54
392 30 1 10
392 31 1 10
392 32 1 80
392 33 1 54
393 1 1 95
393 2 1 80
393 3 1 54
393 4 1 10
393 5 1 95
393 6 1 15
393 7 1 10
393 8 1 95
393 9 1 80
393 10 1 54
394 1 1 31
394 2 1 54
394 3 1 10
395 1 1 18
395 2 1 18
395 3 1 26
395 4 1 88
395 5 1 58
395 6 1 18
395 7 1 68
395 8 1 18
395 9 1 88
395 10 1 58
395 11 1 94
395 12 1 29
395 13 1 67
395 14 1 18
395 15 1 68
395 16 1 88
395 17 1 18
395 18 1 18
395 19 1 18
395 20 1 26
395 21 1 31
395 22 1 18
395 23 1 68
395 24 1 88
395 25 1 31
395 26 1 15
395 27 1 31
395 28 1 54
395 29 1 15
395 30 1 35
395 31 1 18
395 32 1 68
395 33 1 26
395 34 1 88
395 35 1 58
395 36 1 10
395 37 1 94
395 38 1 67
395 39 1 18
395 40 1 68
395 41 1 88
395 42 1 18
395 43 1 18
395 44 1 18
395 45 1 26
395 46 1 63
395 47 1 29
395 48 1 35
396 1 1 57
396 2 1 18
396 3 1 88
396 4 1 18
396 5 1 18
396 6 1 68
396 7 1 88
396 8 1 58
396 9 1 41
396 10 1 57
396 11 1 18
396 12 1 68
396 13 1 88
396 14 1 58
396 15 1 10
396 16 1 94
396 17 1 29
396 18 1 67
396 19 1 18
396 20 1 18
396 21 1 18
396 22 1 18
396 23 1 68
396 24 1 88
396 25 1 58
396 26 1 31
396 27 1 18
396 28 1 18
396 29 1 26
397 1 1 10
397 2 1 95
397 3 1 54
398 1 1 82
398 2 1 82
398 3 1 82
398 4 1 82
398 5 1 82
398 6 1 82
398 7 1 82
398 8 1 82
398 9 1 82
398 10 1 82
398 11 1 82
398 12 1 82
398 13 1 96
398 14 1 55
398 15 1 53
398 16 1 53
398 17 1 53
398 18 1 53
398 19 1 53
398 20 1 53
398 21 1 7
398 22 1 90
398 23 1 88
398 24 1 30
399 1 1 82
399 2 1 82
399 3 1 82
399 4 1 24
399 5 1 96
400 1 1 82
400 2 1 82
400 3 1 82
